filename,gt,pred
11_270_10_005.jpg,11,11
11_270_10_006.jpg,11,11
11_270_40_001.jpg,11,11
11_270_40_002.jpg,11,11
11_270_40_003.jpg,11,11
11_270_40_004.jpg,11,11
11_270_40_005.jpg,11,11
11_270_40_006.jpg,11,11
11_270_70_001.jpg,11,11
11_270_70_002.jpg,11,11
11_270_70_003.jpg,11,11
11_270_70_004.jpg,11,11
11_270_70_005.jpg,11,11
11_270_90_001.jpg,11,11
11_270_90_002.jpg,11,11
11_270_90_003.jpg,11,11
11_270_90_004.jpg,11,11
11_270_90_005.jpg,11,11
11_270_90_006.jpg,11,11
11_315_10_001.jpg,11,11
11_315_10_002.jpg,11,11
11_315_10_003.jpg,11,11
11_315_10_004.jpg,11,11
11_315_10_005.jpg,11,11
11_315_10_006.jpg,11,11
11_315_40_001.jpg,11,11
11_315_40_002.jpg,11,11
11_315_40_003.jpg,11,11
11_315_40_004.jpg,11,11
11_315_40_005.jpg,11,11
11_315_40_006.jpg,11,11
11_315_70_001.jpg,11,11
11_315_70_002.jpg,11,11
11_315_70_003.jpg,11,11
11_315_70_004.jpg,11,11
11_315_70_005.jpg,11,11
11_315_90_001.jpg,11,11
11_315_90_002.jpg,11,11
11_315_90_003.jpg,11,11
11_315_90_004.jpg,11,11
11_315_90_005.jpg,11,11
11_315_90_006.jpg,11,11
12_000_10_001.jpg,12,12
12_000_10_002.jpg,12,12
12_000_10_003.jpg,12,12
12_000_10_004.jpg,12,9
12_000_10_005.jpg,12,9
12_000_10_006.jpg,12,12
12_000_40_001.jpg,12,12
12_000_40_002.jpg,12,12
12_000_40_003.jpg,12,12
12_000_40_004.jpg,12,9
12_000_40_005.jpg,12,12
12_000_40_006.jpg,12,9
12_000_70_001.jpg,12,12
12_000_70_002.jpg,12,9
12_000_70_003.jpg,12,9
12_000_70_004.jpg,12,12
12_000_70_005.jpg,12,12
12_045_10_001.jpg,12,12
12_045_10_002.jpg,12,12
12_045_10_003.jpg,12,12
12_045_10_004.jpg,12,12
12_045_10_005.jpg,12,12
12_045_10_006.jpg,12,12
12_045_40_001.jpg,12,12
12_045_40_003.jpg,12,12
12_045_40_004.jpg,12,12
12_045_40_005.jpg,12,12
12_045_40_006.jpg,12,12
12_045_70_001.jpg,12,12
12_045_70_002.jpg,12,12
12_045_70_003.jpg,12,12
12_045_70_004.jpg,12,12
12_045_70_005.jpg,12,12
12_090_10_001.jpg,12,12
12_090_10_002.jpg,12,12
12_090_10_003.jpg,12,12
12_090_10_004.jpg,12,9
12_090_10_005.jpg,12,12
12_090_40_001.jpg,12,9
12_090_40_002.jpg,12,9
12_090_40_003.jpg,12,9
12_090_40_004.jpg,12,12
12_090_40_005.jpg,12,9
12_090_40_006.jpg,12,9
12_090_70_001.jpg,12,12
12_090_70_002.jpg,12,9
12_090_70_003.jpg,12,9
12_090_70_004.jpg,12,9
12_090_70_005.jpg,12,9
12_090_70_006.jpg,12,12
12_135_10_001.jpg,12,12
12_135_10_002.jpg,12,12
12_135_10_003.jpg,12,12
12_135_10_004.jpg,12,12
12_135_10_005.jpg,12,12
12_135_10_006.jpg,12,12
12_135_40_001.jpg,12,12
12_135_40_002.jpg,12,12
12_135_40_003.jpg,12,12
12_135_40_004.jpg,12,12
12_135_40_005.jpg,12,12
12_135_40_006.jpg,12,12
12_135_70_001.jpg,12,12
12_135_70_002.jpg,12,12
12_135_70_003.jpg,12,12
12_135_70_004.jpg,12,12
12_135_70_005.jpg,12,12
12_180_10_001.jpg,12,12
12_180_10_002.jpg,12,12
12_180_10_003.jpg,12,12
12_180_10_004.jpg,12,12
12_180_10_005.jpg,12,12
12_180_10_006.jpg,12,12
12_180_40_001.jpg,12,9
12_180_40_002.jpg,12,9
12_180_40_003.jpg,12,9
12_180_40_004.jpg,12,9
12_180_40_005.jpg,12,12
12_180_40_006.jpg,12,9
12_180_70_001.jpg,12,12
12_180_70_002.jpg,12,9
12_180_70_003.jpg,12,12
12_180_70_004.jpg,12,9
12_225_10_001.jpg,12,12
12_225_10_002.jpg,12,12
12_225_10_003.jpg,12,12
12_225_10_004.jpg,12,12
12_225_10_005.jpg,12,12
12_225_10_006.jpg,12,12
12_225_40_001.jpg,12,12
12_225_40_002.jpg,12,12
12_225_40_003.jpg,12,12
12_225_40_004.jpg,12,12
12_225_40_005.jpg,12,12
12_225_40_006.jpg,12,12
12_225_70_001.jpg,12,12
12_225_70_002.jpg,12,12
12_225_70_003.jpg,12,12
12_225_70_004.jpg,12,12
12_225_70_005.jpg,12,12
12_270_10_001.jpg,12,12
12_270_10_002.jpg,12,12
12_270_10_003.jpg,12,12
12_270_10_004.jpg,12,12
12_270_10_005.jpg,12,12
12_270_10_006.jpg,12,12
12_270_40_001.jpg,12,9
12_270_40_002.jpg,12,9
12_270_40_003.jpg,12,12
12_270_40_004.jpg,12,12
12_270_40_005.jpg,12,12
12_270_40_006.jpg,12,12
12_270_70_001.jpg,12,12
12_270_70_002.jpg,12,12
12_270_70_003.jpg,12,9
12_270_70_004.jpg,12,12
12_270_70_005.jpg,12,12
12_315_10_001.jpg,12,12
12_315_10_002.jpg,12,9
12_315_10_003.jpg,12,12
12_315_10_004.jpg,12,12
12_315_10_005.jpg,12,12
12_315_40_001.jpg,12,12
12_315_40_002.jpg,12,12
12_315_40_003.jpg,12,12
12_315_40_004.jpg,12,12
12_315_40_005.jpg,12,12
12_315_40_006.jpg,12,12
12_315_70_001.jpg,12,12
12_315_70_002.jpg,12,12
12_315_70_003.jpg,12,12
12_315_70_004.jpg,12,12
12_315_70_005.jpg,12,12
12_315_70_006.jpg,12,12

#summary
total,1923
correct,1887
skipped,0
accuracy_pct,98.13
